Line_Number,PRT_counts,ICT_3.7,Space_3.7,Solar_Zenith,Mask,BadData,milliseconds since 2008-08-01 21:28:45.655000,uICT,ICT_11,ICT_12,Space_11,Space_12,Total_Sp_37_0,Total_Sp_37_1,Total_Sp_37_2,Total_Sp_37_3,Total_Sp_37_4,Total_Sp_37_5,Total_Sp_37_6,Total_Sp_37_7,Total_Sp_37_8,Total_Sp_37_9,Total_Sp_11_0,Total_Sp_11_1,Total_Sp_11_2,Total_Sp_11_3,Total_Sp_11_4,Total_Sp_11_5,Total_Sp_11_6,Total_Sp_11_7,Total_Sp_11_8,Total_Sp_11_9,Total_Sp_12_0,Total_Sp_12_1,Total_Sp_12_2,Total_Sp_12_3,Total_Sp_12_4,Total_Sp_12_5,Total_Sp_12_6,Total_Sp_12_7,Total_Sp_12_8,Total_Sp_12_9,Total_Ict_37_0,Total_Ict_37_1,Total_Ict_37_2,Total_Ict_37_3,Total_Ict_37_4,Total_Ict_37_5,Total_Ict_37_6,Total_Ict_37_7,Total_Ict_37_8,Total_Ict_37_9,Total_Ict_11_0,Total_Ict_11_1,Total_Ict_11_2,Total_Ict_11_3,Total_Ict_11_4,Total_Ict_11_5,Total_Ict_11_6,Total_Ict_11_7,Total_Ict_11_8,Total_Ict_11_9,Total_Ict_12_0,Total_Ict_12_1,Total_Ict_12_2,Total_Ict_12_3,Total_Ict_12_4,Total_Ict_12_5,Total_Ict_12_6,Total_Ict_12_7,Total_Ict_12_8,Total_Ict_12_9
10786,364.0,800.1,990.5,99.45410672580908,0,0,5392500,0.00536523,406.1,388.1,991.3,994.4,990.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,990.0,990.0,990.0,991.0,991.0,991.0,992.0,992.0,992.0,991.0,991.0,992.0,994.0,995.0,995.0,995.0,994.0,994.0,994.0,994.0,994.0,995.0,800.0,800.0,800.0,800.0,801.0,800.0,800.0,800.0,800.0,800.0,406.0,407.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,387.0,388.0,388.0,389.0,388.0,388.0,389.0,388.0,388.0,388.0
10787,371.0,800.3,990.4,99.43922024166126,0,0,5393000,0.00545638,406.4,388.4,991.3,994.2,990.0,990.0,990.0,990.0,991.0,991.0,990.0,991.0,991.0,990.0,990.0,991.0,992.0,991.0,991.0,992.0,992.0,991.0,992.0,991.0,993.0,994.0,995.0,994.0,994.0,995.0,995.0,994.0,994.0,994.0,800.0,799.0,800.0,800.0,800.0,801.0,801.0,801.0,800.0,801.0,406.0,406.0,407.0,406.0,406.0,407.0,407.0,406.0,407.0,406.0,388.0,389.0,388.0,389.0,388.0,388.0,388.0,389.0,389.0,388.0
10788,371.0,800.0,990.3,99.42432359853584,0,0,5393500,0.00547005,406.5,388.1,991.3,994.3,990.0,990.0,990.0,990.0,990.0,991.0,991.0,990.0,991.0,990.0,990.0,990.0,992.0,991.0,992.0,992.0,991.0,992.0,992.0,991.0,993.0,993.0,995.0,994.0,994.0,995.0,994.0,995.0,995.0,995.0,800.0,801.0,800.0,799.0,800.0,800.0,800.0,800.0,800.0,800.0,406.0,407.0,407.0,407.0,406.0,406.0,407.0,406.0,406.0,407.0,388.0,389.0,388.0,388.0,388.0,388.0,388.0,388.0,388.0,388.0
10789,0.0,800.4,990.6,99.4094428414066,0,0,5394000,0.00548899,406.6,387.9,991.5,994.4,990.0,990.0,990.0,990.0,991.0,991.0,992.0,991.0,990.0,991.0,991.0,991.0,992.0,991.0,992.0,992.0,992.0,992.0,991.0,991.0,993.0,994.0,995.0,995.0,995.0,995.0,995.0,993.0,994.0,995.0,800.0,800.0,801.0,800.0,800.0,801.0,800.0,801.0,801.0,800.0,406.0,406.0,407.0,407.0,406.0,407.0,407.0,407.0,407.0,406.0,389.0,389.0,387.0,388.0,388.0,388.0,388.0,388.0,387.0,387.0
10790,372.0,800.3,990.5,99.3945911887688,0,0,5394500,0.00568081,406.1,388.2,991.4,994.7,990.0,990.0,991.0,990.0,991.0,990.0,990.0,991.0,991.0,991.0,991.0,990.0,992.0,992.0,992.0,991.0,991.0,992.0,992.0,991.0,993.0,995.0,995.0,995.0,994.0,995.0,995.0,995.0,995.0,995.0,800.0,800.0,800.0,800.0,801.0,801.0,801.0,800.0,800.0,800.0,406.0,406.0,406.0,406.0,407.0,406.0,406.0,406.0,406.0,406.0,388.0,389.0,388.0,388.0,388.0,389.0,388.0,388.0,387.0,389.0
10791,364.0,800.5,990.5,99.37966567996351,0,0,5395000,0.0059356,406.6,387.9,991.5,994.4,990.0,990.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,991.0,991.0,992.0,992.0,992.0,994.0,994.0,995.0,995.0,995.0,995.0,995.0,993.0,994.0,994.0,800.0,800.0,801.0,800.0,800.0,801.0,801.0,801.0,800.0,801.0,406.0,407.0,406.0,407.0,407.0,406.0,407.0,407.0,407.0,406.0,387.0,388.0,387.0,388.0,388.0,389.0,388.0,387.0,388.0,389.0
10792,371.0,800.3,990.3,99.3647920242068,0,0,5395500,0.00612046,406.3,387.8,991.2,994.7,990.0,990.0,990.0,990.0,991.0,990.0,990.0,990.0,991.0,991.0,990.0,991.0,991.0,991.0,991.0,992.0,992.0,991.0,991.0,992.0,994.0,993.0,995.0,994.0,995.0,996.0,995.0,995.0,995.0,995.0,800.0,799.0,800.0,801.0,801.0,801.0,800.0,800.0,801.0,800.0,406.0,407.0,406.0,407.0,407.0,406.0,406.0,406.0,406.0,406.0,387.0,387.0,388.0,387.0,388.0,388.0,388.0,389.0,388.0,388.0
10793,371.0,800.0,990.5,99.34984796438137,0,0,5396000,0.00616251,406.2,388.4,991.0,994.7,989.0,990.0,991.0,991.0,990.0,991.0,991.0,991.0,990.0,991.0,990.0,990.0,992.0,991.0,991.0,992.0,991.0,991.0,991.0,991.0,994.0,994.0,994.0,995.0,994.0,995.0,995.0,996.0,994.0,996.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,406.0,406.0,406.0,406.0,406.0,406.0,407.0,407.0,406.0,406.0,388.0,388.0,389.0,388.0,388.0,389.0,389.0,388.0,388.0,389.0
10794,0.0,800.4,990.5,99.33495653605931,0,0,5396500,0.00617129,406.3,388.2,991.4,994.3,990.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,990.0,990.0,991.0,992.0,992.0,992.0,992.0,992.0,991.0,991.0,991.0,994.0,994.0,995.0,995.0,994.0,994.0,994.0,994.0,995.0,994.0,800.0,800.0,801.0,800.0,800.0,801.0,801.0,800.0,800.0,801.0,406.0,406.0,407.0,406.0,406.0,407.0,406.0,406.0,406.0,407.0,388.0,390.0,388.0,388.0,388.0,388.0,388.0,388.0,388.0,388.0
10795,372.0,800.4,990.7,99.32005505719067,0,0,5397000,0.00628337,406.8,387.9,991.2,994.4,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,990.0,990.0,991.0,991.0,991.0,991.0,992.0,992.0,991.0,991.0,992.0,993.0,994.0,995.0,996.0,994.0,994.0,995.0,995.0,994.0,994.0,800.0,800.0,800.0,801.0,801.0,801.0,801.0,800.0,800.0,800.0,406.0,406.0,407.0,407.0,407.0,407.0,407.0,407.0,407.0,407.0,387.0,388.0,388.0,388.0,388.0,387.0,388.0,388.0,389.0,388.0
10796,364.0,800.3,990.6,99.30517127766197,0,0,5397500,0.00651998,406.2,388.0,991.2,994.0,990.0,990.0,991.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,990.0,990.0,992.0,991.0,992.0,992.0,991.0,992.0,991.0,991.0,993.0,994.0,995.0,994.0,994.0,993.0,994.0,994.0,995.0,994.0,800.0,801.0,800.0,801.0,801.0,800.0,801.0,800.0,799.0,800.0,406.0,406.0,406.0,406.0,407.0,406.0,406.0,406.0,406.0,407.0,388.0,388.0,387.0,389.0,388.0,387.0,388.0,388.0,388.0,389.0
10797,371.0,800.3,990.1,99.29031656685252,0,0,5398000,0.00670347,406.3,388.2,991.5,994.4,989.0,989.0,990.0,990.0,990.0,990.0,991.0,990.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,992.0,992.0,991.0,992.0,991.0,994.0,994.0,996.0,994.0,994.0,994.0,995.0,994.0,994.0,995.0,800.0,800.0,800.0,800.0,800.0,800.0,801.0,800.0,801.0,801.0,406.0,406.0,406.0,406.0,407.0,406.0,406.0,407.0,407.0,406.0,388.0,389.0,387.0,388.0,389.0,389.0,388.0,388.0,388.0,388.0
10798,371.0,800.3,990.6,99.2753856180526,0,0,5398500,0.0067917,406.3,388.0,991.3,994.8,990.0,990.0,991.0,991.0,991.0,990.0,991.0,990.0,991.0,991.0,990.0,991.0,992.0,991.0,991.0,991.0,992.0,991.0,992.0,992.0,993.0,994.0,996.0,995.0,996.0,994.0,995.0,996.0,995.0,994.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,801.0,801.0,801.0,406.0,407.0,406.0,406.0,407.0,407.0,406.0,406.0,406.0,406.0,388.0,388.0,388.0,388.0,389.0,388.0,387.0,388.0,388.0,388.0
10799,0.0,800.3,990.4,99.26044658280043,0,0,5399000,0.00682124,406.6,388.6,991.5,994.4,990.0,990.0,991.0,991.0,990.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,992.0,992.0,991.0,991.0,992.0,992.0,992.0,991.0,993.0,994.0,995.0,995.0,994.0,994.0,995.0,994.0,995.0,995.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,801.0,801.0,801.0,406.0,407.0,406.0,406.0,406.0,407.0,407.0,407.0,407.0,407.0,388.0,389.0,389.0,388.0,389.0,388.0,390.0,388.0,388.0,389.0
10800,372.0,800.0,990.5,99.24555973395037,0,0,5399500,0.00699337,406.6,388.1,991.5,994.6,990.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,990.0,990.0,991.0,990.0,991.0,992.0,992.0,992.0,992.0,992.0,992.0,991.0,993.0,994.0,995.0,995.0,995.0,995.0,994.0,996.0,994.0,995.0,800.0,800.0,799.0,800.0,800.0,800.0,800.0,801.0,800.0,800.0,406.0,406.0,407.0,406.0,406.0,407.0,407.0,407.0,407.0,407.0,387.0,388.0,388.0,388.0,388.0,388.0,389.0,389.0,388.0,388.0
10801,364.0,800.2,990.3,99.23066173293749,0,0,5400000,0.00723594,406.6,388.3,991.3,994.3,989.0,990.0,991.0,991.0,990.0,990.0,991.0,991.0,990.0,990.0,990.0,991.0,991.0,992.0,991.0,992.0,992.0,991.0,991.0,992.0,994.0,994.0,994.0,995.0,995.0,994.0,994.0,994.0,995.0,994.0,800.0,800.0,800.0,800.0,801.0,800.0,800.0,801.0,800.0,800.0,406.0,407.0,407.0,406.0,407.0,406.0,406.0,407.0,407.0,407.0,388.0,389.0,388.0,387.0,389.0,389.0,389.0,388.0,387.0,389.0
10802,371.0,800.4,990.5,99.2157581711912,0,0,5400500,0.00738556,406.3,387.9,991.3,994.9,990.0,990.0,991.0,991.0,991.0,990.0,990.0,991.0,990.0,991.0,990.0,991.0,992.0,991.0,991.0,992.0,992.0,991.0,991.0,992.0,993.0,995.0,996.0,995.0,994.0,994.0,996.0,995.0,995.0,996.0,800.0,801.0,800.0,800.0,800.0,800.0,800.0,801.0,801.0,801.0,406.0,406.0,406.0,406.0,406.0,406.0,407.0,406.0,407.0,407.0,387.0,388.0,389.0,387.0,388.0,388.0,388.0,389.0,388.0,387.0
10803,371.0,800.1,990.3,99.20084409757158,0,0,5401000,0.00744868,406.2,387.6,991.3,993.9,989.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,990.0,990.0,990.0,991.0,992.0,992.0,992.0,991.0,991.0,991.0,992.0,991.0,995.0,993.0,994.0,994.0,994.0,993.0,994.0,995.0,993.0,994.0,800.0,801.0,800.0,800.0,800.0,801.0,800.0,800.0,799.0,800.0,406.0,406.0,406.0,406.0,406.0,406.0,407.0,406.0,406.0,407.0,387.0,388.0,387.0,388.0,388.0,387.0,388.0,387.0,388.0,388.0
10804,0.0,800.2,990.3,99.1859189744868,0,0,5401500,0.00749169,406.6,387.8,991.2,994.6,990.0,990.0,990.0,990.0,990.0,991.0,991.0,990.0,990.0,991.0,990.0,991.0,991.0,992.0,992.0,991.0,991.0,991.0,991.0,992.0,994.0,994.0,995.0,997.0,994.0,995.0,994.0,994.0,994.0,995.0,799.0,800.0,801.0,801.0,800.0,800.0,800.0,800.0,800.0,801.0,406.0,406.0,407.0,406.0,407.0,407.0,407.0,407.0,406.0,407.0,387.0,388.0,387.0,387.0,388.0,388.0,389.0,387.0,389.0,388.0
10805,372.0,800.0,990.6,99.17098753386318,0,0,5402000,0.00769484,406.1,387.8,991.3,994.4,990.0,990.0,990.0,991.0,991.0,991.0,990.0,991.0,991.0,991.0,990.0,991.0,991.0,992.0,992.0,992.0,992.0,991.0,991.0,991.0,993.0,994.0,995.0,995.0,995.0,994.0,995.0,995.0,994.0,994.0,800.0,800.0,801.0,800.0,800.0,799.0,800.0,800.0,800.0,800.0,406.0,406.0,407.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,387.0,387.0,388.0,389.0,388.0,388.0,388.0,388.0,388.0,387.0
10806,364.0,800.6,990.4,99.15604369756906,0,0,5402500,0.0079521,406.2,388.0,991.7,994.5,989.0,990.0,991.0,991.0,991.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,992.0,992.0,991.0,992.0,992.0,992.0,992.0,992.0,993.0,993.0,994.0,995.0,995.0,995.0,995.0,995.0,995.0,995.0,801.0,800.0,801.0,801.0,801.0,801.0,800.0,801.0,800.0,800.0,406.0,407.0,406.0,406.0,406.0,406.0,406.0,406.0,407.0,406.0,387.0,388.0,388.0,387.0,388.0,388.0,388.0,388.0,389.0,389.0
10807,371.0,800.7,990.7,99.14115571993409,0,0,5403000,0.00810627,406.7,387.8,991.6,994.2,990.0,990.0,990.0,991.0,992.0,991.0,991.0,990.0,991.0,991.0,991.0,991.0,992.0,992.0,992.0,992.0,991.0,992.0,992.0,991.0,994.0,994.0,994.0,994.0,994.0,995.0,994.0,994.0,995.0,994.0,801.0,800.0,801.0,800.0,801.0,801.0,801.0,801.0,801.0,800.0,406.0,407.0,407.0,406.0,407.0,407.0,407.0,407.0,406.0,407.0,388.0,388.0,388.0,387.0,388.0,388.0,388.0,388.0,387.0,388.0
10808,371.0,800.1,990.3,99.12625544608774,0,0,5403500,0.00812795,406.6,388.6,990.9,993.7,989.0,990.0,991.0,991.0,990.0,990.0,991.0,991.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,993.0,993.0,994.0,994.0,994.0,994.0,993.0,994.0,994.0,994.0,799.0,801.0,801.0,800.0,800.0,800.0,800.0,799.0,800.0,801.0,407.0,406.0,407.0,406.0,407.0,407.0,406.0,406.0,407.0,407.0,388.0,389.0,389.0,389.0,389.0,387.0,388.0,389.0,389.0,389.0
10809,0.0,800.1,990.7,99.11128424389919,0,0,5404000,0.00806918,406.3,388.5,991.3,994.6,989.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,990.0,991.0,991.0,991.0,991.0,992.0,992.0,991.0,992.0,992.0,994.0,994.0,994.0,994.0,995.0,995.0,995.0,994.0,995.0,996.0,801.0,800.0,801.0,800.0,800.0,800.0,800.0,800.0,799.0,800.0,406.0,406.0,407.0,407.0,406.0,406.0,406.0,406.0,406.0,407.0,387.0,389.0,390.0,389.0,388.0,388.0,388.0,389.0,388.0,389.0
10810,372.0,800.1,990.7,99.09636895756944,0,0,5404500,0.00812114,406.6,388.2,991.3,994.7,990.0,990.0,991.0,991.0,990.0,991.0,991.0,991.0,991.0,991.0,990.0,991.0,991.0,992.0,991.0,992.0,992.0,991.0,991.0,992.0,994.0,994.0,994.0,995.0,995.0,995.0,995.0,995.0,995.0,995.0,800.0,799.0,800.0,800.0,800.0,801.0,800.0,800.0,800.0,801.0,406.0,406.0,406.0,407.0,406.0,407.0,407.0,407.0,407.0,407.0,388.0,388.0,388.0,388.0,388.0,389.0,388.0,388.0,389.0,388.0
10811,364.0,800.4,990.2,99.08141423655205,0,0,5405000,0.00821023,406.5,387.7,991.4,994.2,990.0,989.0,990.0,990.0,990.0,991.0,991.0,991.0,990.0,990.0,990.0,990.0,991.0,992.0,992.0,991.0,992.0,992.0,992.0,992.0,993.0,993.0,995.0,995.0,995.0,994.0,994.0,994.0,994.0,995.0,800.0,800.0,801.0,800.0,800.0,801.0,800.0,801.0,800.0,801.0,406.0,407.0,407.0,407.0,406.0,406.0,407.0,407.0,406.0,406.0,388.0,388.0,387.0,387.0,387.0,388.0,387.0,388.0,389.0,388.0
10812,371.0,800.4,990.4,99.06647727554795,0,0,5405500,0.00822225,406.5,388.0,991.0,994.6,990.0,990.0,991.0,991.0,990.0,991.0,991.0,990.0,990.0,990.0,990.0,990.0,991.0,991.0,991.0,992.0,991.0,991.0,991.0,992.0,995.0,993.0,994.0,995.0,995.0,994.0,996.0,995.0,994.0,995.0,800.0,800.0,800.0,801.0,800.0,800.0,800.0,801.0,801.0,801.0,406.0,407.0,407.0,406.0,406.0,406.0,406.0,407.0,407.0,407.0,387.0,389.0,389.0,387.0,388.0,387.0,388.0,388.0,388.0,389.0
10813,371.0,800.2,990.7,99.05159529442328,0,0,5406000,0.00810545,406.2,388.5,991.4,994.6,990.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,990.0,990.0,992.0,991.0,992.0,991.0,992.0,992.0,992.0,992.0,993.0,994.0,995.0,996.0,994.0,995.0,995.0,995.0,994.0,995.0,800.0,800.0,800.0,800.0,799.0,800.0,800.0,801.0,801.0,801.0,406.0,406.0,407.0,406.0,406.0,406.0,406.0,406.0,407.0,406.0,389.0,390.0,388.0,388.0,388.0,389.0,388.0,388.0,388.0,389.0
10814,0.0,800.1,990.3,99.0366434470166,0,0,5406500,0.00790706,406.4,387.9,991.6,994.2,990.0,989.0,991.0,991.0,990.0,991.0,990.0,990.0,990.0,991.0,991.0,991.0,992.0,992.0,992.0,992.0,992.0,991.0,991.0,992.0,994.0,993.0,994.0,994.0,994.0,996.0,994.0,994.0,994.0,995.0,800.0,800.0,800.0,800.0,801.0,800.0,801.0,800.0,800.0,799.0,406.0,407.0,407.0,406.0,406.0,406.0,406.0,406.0,407.0,407.0,388.0,388.0,389.0,388.0,387.0,388.0,388.0,388.0,388.0,387.0
10815,372.0,800.0,990.2,99.02168012749165,0,0,5407000,0.00782712,406.9,387.8,991.1,994.4,990.0,990.0,989.0,990.0,990.0,991.0,991.0,991.0,990.0,990.0,990.0,990.0,991.0,992.0,991.0,991.0,991.0,991.0,992.0,992.0,994.0,994.0,994.0,995.0,994.0,994.0,995.0,995.0,994.0,995.0,799.0,799.0,800.0,800.0,800.0,800.0,799.0,801.0,801.0,801.0,406.0,407.0,407.0,407.0,407.0,407.0,407.0,407.0,407.0,407.0,387.0,388.0,388.0,388.0,388.0,388.0,388.0,389.0,387.0,387.0
10816,364.0,800.3,990.3,99.00676774652781,0,0,5407500,0.00786033,405.9,388.0,991.4,995.1,990.0,990.0,990.0,990.0,991.0,991.0,990.0,990.0,990.0,991.0,991.0,990.0,992.0,992.0,991.0,992.0,992.0,991.0,991.0,992.0,995.0,995.0,996.0,995.0,994.0,995.0,995.0,996.0,995.0,995.0,799.0,800.0,801.0,801.0,800.0,801.0,800.0,800.0,800.0,801.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,405.0,388.0,389.0,388.0,387.0,388.0,389.0,388.0,388.0,387.0,388.0
10817,371.3333333333333,800.5,990.4,98.99184860722809,0,0,5408000,0.00784783,406.6,388.2,991.0,994.5,990.0,990.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,992.0,992.0,991.0,991.0,994.0,994.0,994.0,995.0,995.0,995.0,994.0,994.0,995.0,995.0,800.0,800.0,800.0,801.0,801.0,800.0,801.0,801.0,801.0,800.0,406.0,406.0,406.0,407.0,407.0,407.0,407.0,407.0,406.0,407.0,386.0,389.0,388.0,388.0,388.0,389.0,389.0,388.0,388.0,389.0
10818,371.0,800.3,990.2,98.97692037837881,0,0,5408500,0.00772395,406.2,388.6,991.3,994.7,990.0,990.0,990.0,990.0,990.0,990.0,990.0,990.0,991.0,991.0,990.0,991.0,991.0,992.0,992.0,992.0,991.0,991.0,992.0,991.0,994.0,994.0,994.0,995.0,995.0,994.0,995.0,995.0,996.0,995.0,800.0,800.0,800.0,801.0,801.0,800.0,801.0,800.0,800.0,800.0,406.0,407.0,406.0,406.0,406.0,407.0,406.0,406.0,406.0,406.0,389.0,388.0,388.0,388.0,389.0,389.0,389.0,389.0,389.0,388.0
10819,0.0,800.1,990.5,98.96195404444728,0,0,5409000,0.00750629,406.0,388.0,991.1,994.0,990.0,990.0,990.0,991.0,991.0,990.0,991.0,990.0,991.0,991.0,990.0,991.0,991.0,991.0,991.0,991.0,992.0,991.0,991.0,992.0,992.0,992.0,994.0,994.0,994.0,994.0,995.0,995.0,995.0,995.0,800.0,801.0,801.0,800.0,799.0,800.0,800.0,800.0,800.0,800.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,387.0,388.0,389.0,388.0,388.0,388.0,388.0,387.0,388.0,389.0
10820,372.0,800.1,990.6,98.94700859709776,0,0,5409500,0.00737836,406.4,388.0,991.3,994.8,990.0,990.0,991.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,990.0,991.0,992.0,992.0,992.0,991.0,991.0,992.0,991.0,991.0,994.0,993.0,995.0,996.0,995.0,995.0,995.0,995.0,995.0,995.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,801.0,800.0,406.0,407.0,406.0,407.0,406.0,406.0,407.0,407.0,406.0,406.0,388.0,389.0,388.0,387.0,388.0,389.0,388.0,388.0,387.0,388.0
10821,364.6666666666667,799.8,990.2,98.93205556379664,0,0,5410000,0.00729914,406.7,388.1,991.1,994.2,990.0,990.0,990.0,990.0,990.0,990.0,990.0,991.0,990.0,991.0,990.0,990.0,991.0,992.0,992.0,991.0,991.0,991.0,991.0,992.0,994.0,992.0,995.0,995.0,995.0,994.0,994.0,994.0,994.0,995.0,799.0,800.0,800.0,800.0,799.0,799.0,800.0,801.0,800.0,800.0,406.0,406.0,407.0,407.0,407.0,407.0,407.0,407.0,406.0,407.0,387.0,389.0,388.0,389.0,388.0,388.0,388.0,389.0,387.0,388.0
10822,371.0,800.4,990.6,98.91709138013782,0,0,5410500,0.00718475,406.6,387.8,991.7,994.7,990.0,991.0,991.0,990.0,991.0,991.0,990.0,991.0,991.0,990.0,991.0,991.0,992.0,992.0,992.0,991.0,992.0,992.0,992.0,992.0,994.0,993.0,995.0,995.0,995.0,995.0,995.0,995.0,995.0,995.0,800.0,799.0,800.0,801.0,800.0,800.0,801.0,801.0,801.0,801.0,406.0,406.0,406.0,407.0,406.0,407.0,407.0,407.0,407.0,407.0,387.0,387.0,388.0,387.0,388.0,389.0,388.0,388.0,388.0,388.0
10823,371.0,800.1,990.5,98.90215060140038,0,0,5411000,0.00694431,406.0,388.4,991.1,994.3,990.0,990.0,990.0,991.0,991.0,990.0,991.0,991.0,991.0,990.0,990.0,990.0,991.0,991.0,991.0,992.0,992.0,991.0,991.0,992.0,993.0,993.0,994.0,995.0,994.0,994.0,995.0,995.0,995.0,995.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,801.0,800.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,388.0,388.0,388.0,389.0,388.0,388.0,389.0,388.0,389.0,389.0
10824,0.0,800.4,990.7,98.88716731459945,0,0,5411500,0.00660743,406.3,388.1,991.5,994.5,990.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,992.0,992.0,991.0,991.0,991.0,992.0,994.0,993.0,995.0,996.0,994.0,994.0,994.0,995.0,995.0,995.0,801.0,801.0,800.0,800.0,799.0,800.0,801.0,800.0,801.0,801.0,406.0,406.0,406.0,406.0,406.0,406.0,407.0,407.0,407.0,406.0,388.0,388.0,389.0,388.0,388.0,388.0,388.0,387.0,388.0,389.0
10825,372.0,800.5,990.3,98.8722420133246,0,0,5412000,0.00639985,406.3,388.1,991.3,994.9,989.0,989.0,991.0,991.0,990.0,990.0,991.0,990.0,991.0,991.0,990.0,991.0,991.0,991.0,991.0,992.0,992.0,992.0,992.0,991.0,995.0,993.0,995.0,995.0,996.0,995.0,995.0,995.0,995.0,995.0,801.0,800.0,801.0,801.0,800.0,800.0,800.0,800.0,801.0,801.0,406.0,406.0,406.0,407.0,407.0,406.0,406.0,407.0,406.0,406.0,387.0,388.0,388.0,389.0,388.0,389.0,388.0,388.0,388.0,388.0
10826,364.0,800.0,990.7,98.85730184575476,0,0,5412500,0.00630864,406.0,388.3,991.7,994.4,990.0,990.0,991.0,991.0,991.0,990.0,990.0,991.0,992.0,991.0,991.0,991.0,992.0,992.0,992.0,992.0,992.0,992.0,992.0,991.0,993.0,994.0,995.0,995.0,995.0,994.0,995.0,995.0,994.0,994.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,388.0,388.0,389.0,388.0,388.0,388.0,389.0,388.0,388.0,389.0
10827,371.0,799.8,990.3,98.84232965439851,0,0,5413000,0.00618864,406.3,387.9,991.2,994.8,989.0,990.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,990.0,990.0,990.0,991.0,991.0,991.0,992.0,992.0,992.0,992.0,991.0,995.0,994.0,996.0,995.0,995.0,995.0,994.0,994.0,995.0,995.0,800.0,799.0,800.0,799.0,800.0,799.0,800.0,800.0,801.0,800.0,406.0,407.0,407.0,406.0,406.0,407.0,406.0,406.0,406.0,406.0,387.0,387.0,388.0,388.0,388.0,388.0,388.0,388.0,389.0,388.0
10828,371.0,800.0,990.4,98.82737176007434,0,0,5413500,0.00592784,406.6,388.2,991.0,994.3,990.0,990.0,990.0,991.0,990.0,991.0,990.0,990.0,991.0,991.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,991.0,992.0,994.0,995.0,995.0,995.0,994.0,994.0,995.0,994.0,995.0,799.0,800.0,800.0,800.0,800.0,800.0,800.0,801.0,800.0,800.0,406.0,406.0,406.0,406.0,407.0,407.0,407.0,407.0,407.0,407.0,388.0,388.0,388.0,388.0,388.0,389.0,389.0,389.0,388.0,387.0
10829,0.0,799.8,990.5,98.81240869963005,0,0,5414000,0.00559399,406.4,387.4,991.4,994.5,990.0,990.0,990.0,991.0,990.0,991.0,991.0,991.0,991.0,990.0,991.0,991.0,992.0,992.0,991.0,992.0,991.0,991.0,991.0,992.0,993.0,993.0,994.0,995.0,995.0,995.0,996.0,995.0,994.0,995.0,799.0,800.0,800.0,799.0,800.0,800.0,800.0,800.0,800.0,800.0,406.0,406.0,407.0,406.0,407.0,406.0,406.0,406.0,407.0,407.0,387.0,386.0,387.0,387.0,388.0,388.0,388.0,387.0,389.0,387.0
10830,372.0,800.3,990.5,98.79743503142421,0,0,5414500,0.00543317,406.1,388.5,991.6,994.5,990.0,990.0,991.0,991.0,991.0,991.0,991.0,990.0,990.0,990.0,990.0,991.0,992.0,992.0,992.0,992.0,991.0,992.0,992.0,992.0,994.0,993.0,995.0,995.0,995.0,994.0,994.0,995.0,996.0,994.0,800.0,801.0,800.0,801.0,800.0,801.0,800.0,800.0,800.0,800.0,406.0,406.0,407.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,389.0,388.0,388.0,388.0,388.0,389.0,390.0,389.0,388.0,388.0
